4, 11, 57382602.56436254, 0.11764705882352941, 0.4249789476759835, 0.058823529411764705, 0
6, 76, 4398302.6442332445, 0.016260162601626018, 0.3742535704530634, 0.00813008130081301, 0
4, 40, 545229.8007084851, 0.04347826086956521, 0.473167884943644, 0.02173913043478263, 0
6, 22, 20449871.540298328, 0.034482758620689655, 0.3298432419879299, 0.01724137931034483, 0
10, 101, 12097838.999431156, 0.008620689655172415, 0.28049807415312844, 0.004310344827586204, 0
8, 136, 12696584.118302962, 0.006369426751592355, 0.3269535980518476, 0.0031847133757961785, 0
3, 20, 13416805.912338728, 0.09090909090909091, 0.5149793388429752, 0.04545454545454548, 0
6, 108, 162293.3495973024, 0.010752688172043008, 0.3616283961849268, 0.0053763440860215075, 0
7, 46, 140297.9956970004, 0.03225806451612903, 0.3907388182220422, 0.016129032258064512, 1
8, 40, 5446617.225025275, 0.019230769230769225, 0.31281526886139743, 0.009615384615384616, 1
10, 88, 634697.8785362772, 0.013793103448275858, 0.34252142004028446, 0.006896551724137934, 1
6, 280, 598774.8356222425, 0.004106776180698154, 0.3647071351284206, 0.0020533880903490748, 1
9, 207, 9065289.364015827, 0.007692307692307693, 0.40795767449160986, 0.0038461538461538325, 1
8, 99, 13655832.51654527, 0.008368200836820083, 0.33091323193990185, 0.004184100418410045, 1
7, 266, 4883701.633337363, 0.004975124378109453, 0.39558730491365324, 0.0024875621890547285, 1
5, 79, 6273052.188752181, 0.021739130434782605, 0.45446698882637726, 0.010869565217391294, 1
9, 31, 96644.20559899307, 0.017543859649122806, 0.25329902422071254, 0.008771929824561401, 1
3, 5, 7578525.17301129, 0.2857142857142857, 0.5510204081632654, 0.14285714285714285, 1
4, 35, 20376443.591245726, 0.044444444444444446, 0.4413349406183323, 0.022222222222222223, 1
5, 9, 80266.77768446607, 0.09523809523809526, 0.3756300459217833, 0.04761904761904761, 1
8, 34, 246318.58788421802, 0.021052631578947368, 0.29673480277872977, 0.010526315789473682, 1
7, 64, 58053373.58885916, 0.02, 0.3698335004004924, 0.010000000000000002, 1
8, 237, 359547.7282823839, 0.006711409395973153, 0.41750050042330533, 0.0033557046979865723, 1
8, 79, 20461396.633166946, 0.015384615384615385, 0.3651044639857818, 0.00769230769230769, 1
4, 9, 45994270.89673745, 0.1538461538461538, 0.47279643433489577, 0.07692307692307693, 1
10, 46, 1117800.1450493035, 0.016393442622950817, 0.2883374531046552, 0.00819672131147541, 1
9, 116, 512440.4033350539, 0.010362694300518137, 0.359289193196669, 0.005181347150259068, 1
6, 151, 2701398.5274461904, 0.010752688172043008, 0.4315288020424031, 0.005376344086021501, 1
7, 14, 939853.9899053336, 0.051282051282051294, 0.30746033399187417, 0.02564102564102564, 1
8, 129, 1871916.750008675, 0.010101010101010102, 0.38019508281904996, 0.005050505050505057, 1
5, 26, 2750062.4789627106, 0.057142857142857134, 0.42855136811845285, 0.028571428571428564, 1
6, 109, 4475791.459539628, 0.0136986301369863, 0.40872171483659453, 0.00684931506849315, 1
4, 93, 13575135.184512332, 0.020202020202020193, 0.48694162358161264, 0.010101010101010102, 1
7, 24, 114392.31099471403, 0.05, 0.3420073048392645, 0.024999999999999988, 1
5, 18, 95685.23920585452, 0.07692307692307694, 0.4171181384367071, 0.03846153846153846, 1
5, 13, 12070773.486458458, 0.08695652173913042, 0.40182803164317926, 0.043478260869565216, 1
9, 124, 1865637.2516796284, 0.008583690987124463, 0.32617800866994084, 0.004291845493562232, 1
9, 54, 126936.12835268954, 0.014814814814814815, 0.2971539572067702, 0.007407407407407409, 1
4, 31, 105029.63778520166, 0.05714285714285713, 0.48653771168622634, 0.028571428571428567, 1
8, 48, 10588496.258774454, 0.018867924528301886, 0.3208151925908146, 0.009433962264150943, 1
